9717,brute_melee,4765,energy_melee,118,bone_smasher
9717,brute_melee,4765,energy_melee,121,build_up
9717,brute_melee,4765,energy_melee,117,energy_punch
9717,brute_melee,4765,energy_melee,122,energy_transfer
9717,brute_melee,4765,energy_melee,120,stun
9717,brute_melee,4765,energy_melee,109,taunt
9717,brute_melee,4765,energy_melee,123,total_focus
9717,brute_melee,4765,energy_melee,119,whirling_hands
9717,brute_melee,4763,fiery_melee,129,breath_of_fire
9717,brute_melee,4763,fiery_melee,121,build_up
9717,brute_melee,4763,fiery_melee,128,combustion
9717,brute_melee,4763,fiery_melee,126,fire_sword
9717,brute_melee,4763,fiery_melee,131,fire_sword_circle
9717,brute_melee,4763,fiery_melee,133,greater_fire_sword
9717,brute_melee,4763,fiery_melee,132,incinerate
9717,brute_melee,4763,fiery_melee,125,scorch
9717,brute_melee,4763,fiery_melee,109,taunt
9717,brute_melee,4764,ice_melee,121,build_up
9717,brute_melee,4764,ice_melee,138,freezing_touch
9717,brute_melee,4764,ice_melee,137,frost
9717,brute_melee,4764,ice_melee,141,frozen_aura
9717,brute_melee,4764,ice_melee,135,frozen_fists
9717,brute_melee,4764,ice_melee,4178,greater_ice_sword
9717,brute_melee,4764,ice_melee,139,ice_patch
9717,brute_melee,4764,ice_melee,136,ice_sword
9717,brute_melee,4764,ice_melee,109,taunt
9717,brute_melee,3061,katana,121,build_up
9717,brute_melee,3061,katana,4150,disembowel
9717,brute_melee,3061,katana,4148,hack
9717,brute_melee,3061,katana,4151,head_splitter
9717,brute_melee,3061,katana,4119,parry
9717,brute_melee,3061,katana,156,slash
9717,brute_melee,3061,katana,4149,slice
9717,brute_melee,3061,katana,109,taunt
9717,brute_melee,3061,katana,2981,whirling_sword
9717,brute_melee,49258,kinetic_attack,49263,body_blow
9717,brute_melee,49258,kinetic_attack,4125,burst
9717,brute_melee,49258,kinetic_attack,49259,focused_burst
9717,brute_melee,49258,kinetic_attack,49260,power_siphon
9717,brute_melee,49258,kinetic_attack,49264,quick_strike
9717,brute_melee,49258,kinetic_attack,49261,repulsing_torrent
9717,brute_melee,49258,kinetic_attack,49262,smashing_blow
9717,brute_melee,49258,kinetic_attack,109,taunt
9717,brute_melee,49258,kinetic_attack,123,total_focus
9717,brute_melee,160,martial_arts,163,cobra_strike
9717,brute_melee,160,martial_arts,165,crane_kick
9717,brute_melee,160,martial_arts,166,crippling_axe_kick
9717,brute_melee,160,martial_arts,167,dragons_tail
9717,brute_melee,160,martial_arts,169,eagles_claw
9717,brute_melee,160,martial_arts,164,focus_chi
9717,brute_melee,160,martial_arts,162,storm_kick
9717,brute_melee,160,martial_arts,161,thunder_kick
9717,brute_melee,160,martial_arts,60132,warriors_provocation
9717,brute_melee,63995,psionic_melee,63997,boggle
9717,brute_melee,63995,psionic_melee,63999,concentration
9717,brute_melee,63995,psionic_melee,63996,greater_psi_blade
9717,brute_melee,63995,psionic_melee,55889,mass_levitate
9717,brute_melee,63995,psionic_melee,64002,mental_strike
9717,brute_melee,63995,psionic_melee,64001,psi_blade
9717,brute_melee,63995,psionic_melee,63998,psi_blade_sweep
9717,brute_melee,63995,psionic_melee,109,taunt
9717,brute_melee,63995,psionic_melee,64000,telekinetic_blow
9717,brute_melee,66618,radiation_melee,66620,atom_smasher
9717,brute_melee,66618,radiation_melee,9211,contaminated_strike
9717,brute_melee,66618,radiation_melee,66621,devastating_blow
9717,brute_melee,66618,radiation_melee,54169,fusion
9717,brute_melee,66618,radiation_melee,66619,irradiated_ground
9717,brute_melee,66618,radiation_melee,66623,proton_sweep
9717,brute_melee,66618,radiation_melee,66622,radiation_siphon
9717,brute_melee,66618,radiation_melee,9210,radioactive_smash
9717,brute_melee,66618,radiation_melee,109,taunt
9717,brute_melee,65272,savage_melee,65275,blood_thirst
9717,brute_melee,65272,savage_melee,65274,hemorrhage
9717,brute_melee,65272,savage_melee,65279,maiming_slash
9717,brute_melee,65272,savage_melee,65276,rending_flurry
9717,brute_melee,65272,savage_melee,65273,savage_leap
9717,brute_melee,65272,savage_melee,59919,savage_strike
9717,brute_melee,65272,savage_melee,65278,shred
9717,brute_melee,65272,savage_melee,109,taunt
9717,brute_melee,65272,savage_melee,65277,vicious_slash
9717,brute_melee,84797,sonic_melee,84800,attune
9717,brute_melee,84797,sonic_melee,121,build_up
9717,brute_melee,84797,sonic_melee,75305,deafening_wave
9717,brute_melee,84797,sonic_melee,75301,earsplitter
9717,brute_melee,84797,sonic_melee,84798,sandmans_whisper
9717,brute_melee,84797,sonic_melee,84799,sonic_clap
9717,brute_melee,84797,sonic_melee,75308,sonic_thrust
9717,brute_melee,84797,sonic_melee,75307,strident_echo
9717,brute_melee,84797,sonic_melee,109,taunt
9717,brute_melee,10275,spines,3478,barb_swipe
9717,brute_melee,10275,spines,121,build_up
9717,brute_melee,10275,spines,2376,impale
9717,brute_melee,10275,spines,2373,lunge
9717,brute_melee,10275,spines,2372,quills
9717,brute_melee,10275,spines,3619,ripper
9717,brute_melee,10275,spines,10278,spine_burst
9717,brute_melee,10275,spines,109,taunt
9717,brute_melee,10275,spines,10276,throw_spines
9717,brute_melee,59935,staff_fighting,56545,eye_of_the_storm
9717,brute_melee,59935,staff_fighting,59941,form_of_the_body
9717,brute_melee,59935,staff_fighting,59940,form_of_the_mind
9717,brute_melee,59935,staff_fighting,59939,form_of_the_soul
9717,brute_melee,59935,staff_fighting,59943,guarded_spin
9717,brute_melee,59935,staff_fighting,59937,innocuous_strikes
9717,brute_melee,59935,staff_fighting,59945,mercurial_blow
9717,brute_melee,59935,staff_fighting,59944,precise_strike
9717,brute_melee,59935,staff_fighting,59938,serpents_reach
9717,brute_melee,59935,staff_fighting,59936,sky_splitter
9717,brute_melee,59935,staff_fighting,59942,staff_mastery
9717,brute_melee,59935,staff_fighting,109,taunt
9717,brute_melee,142,stone_melee,121,build_up
9717,brute_melee,142,stone_melee,146,fault
9717,brute_melee,142,stone_melee,145,heavy_mallet
9717,brute_melee,142,stone_melee,147,hurl_boulder
9717,brute_melee,142,stone_melee,149,seismic_smash
9717,brute_melee,142,stone_melee,143,stone_fist
9717,brute_melee,142,stone_melee,144,stone_mallet
9717,brute_melee,142,stone_melee,109,taunt
9717,brute_melee,142,stone_melee,148,tremor
9717,brute_melee,106,super_strength,115,foot_stomp
9717,brute_melee,106,super_strength,111,hand_clap
9717,brute_melee,106,super_strength,110,haymaker
9717,brute_melee,106,super_strength,114,hurl
9717,brute_melee,106,super_strength,107,jab
9717,brute_melee,106,super_strength,112,knockout_blow
9717,brute_melee,106,super_strength,108,punch
9717,brute_melee,106,super_strength,113,rage
9717,brute_melee,106,super_strength,109,taunt
9717,brute_melee,60415,titan_weapons,60416,arc_of_destruction
9717,brute_melee,60415,titan_weapons,121,build_up
9717,brute_melee,60415,titan_weapons,60420,crushing_blow
9717,brute_melee,60415,titan_weapons,60421,defensive_sweep
9717,brute_melee,60415,titan_weapons,60419,follow_through
9717,brute_melee,60415,titan_weapons,60418,shatter_armor
9717,brute_melee,60415,titan_weapons,43016,sweeping_strike
9717,brute_melee,60415,titan_weapons,109,taunt
9717,brute_melee,60415,titan_weapons,60417,whirling_slice
9717,brute_melee,4767,war_mace,4152,bash
9717,brute_melee,4767,war_mace,121,build_up
9717,brute_melee,4767,war_mace,4154,clobber
9717,brute_melee,4767,war_mace,4158,crowd_control
9717,brute_melee,4767,war_mace,4155,jawbreaker
9717,brute_melee,4767,war_mace,4153,pulverize
9717,brute_melee,4767,war_mace,4157,shatter
9717,brute_melee,4767,war_mace,109,taunt
9717,brute_melee,4767,war_mace,4156,whirling_mace
376,controller_buff,10850,cold_domination,10860,arctic_fog
376,controller_buff,10850,cold_domination,10859,benumb
376,controller_buff,10850,cold_domination,10862,frostwork
376,controller_buff,10850,cold_domination,10851,glacial_shield
376,controller_buff,10850,cold_domination,10856,heat_loss
376,controller_buff,10850,cold_domination,7502,ice_shield
376,controller_buff,10850,cold_domination,10861,infrigidate
376,controller_buff,10850,cold_domination,10858,sleet
376,controller_buff,10850,cold_domination,294,snow_storm
376,controller_buff,60971,darkness_affinity,279,black_hole
376,controller_buff,60971,darkness_affinity,5619,dark_servant
376,controller_buff,60971,darkness_affinity,273,darkest_night
376,controller_buff,60971,darkness_affinity,32984,fade
376,controller_buff,60971,darkness_affinity,278,howling_twilight
376,controller_buff,60971,darkness_affinity,274,shadow_fall
376,controller_buff,60971,darkness_affinity,60968,soul_absorption
376,controller_buff,60971,darkness_affinity,272,tar_patch
376,controller_buff,60971,darkness_affinity,271,twilight_grasp
376,controller_buff,260,empathy,268,absorb_pain
376,controller_buff,260,empathy,267,adrenalin_boost
376,controller_buff,260,empathy,264,clear_mind
376,controller_buff,260,empathy,263,fortitude
376,controller_buff,260,empathy,261,heal_other
376,controller_buff,260,empathy,266,recovery_aura
376,controller_buff,260,empathy,265,regeneration_aura
376,controller_buff,260,empathy,269,resurrect
376,controller_buff,260,empathy,4135,siphon_energy
376,controller_buff,250,force_field,252,deflection_shield
376,controller_buff,250,force_field,257,dispersion_bubble
376,controller_buff,250,force_field,253,force_bolt
376,controller_buff,250,force_field,259,force_bubble
376,controller_buff,250,force_field,254,insulation_shield
376,controller_buff,250,force_field,251,personal_force_field
376,controller_buff,250,force_field,255,refraction_shield
376,controller_buff,250,force_field,258,repulsion_bomb
376,controller_buff,250,force_field,256,repulsion_field
376,controller_buff,3317,kinetics,3324,increase_density
376,controller_buff,3317,kinetics,3325,inertial_reduction
376,controller_buff,3317,kinetics,3326,kinetic_transfer
376,controller_buff,3317,kinetics,3320,repel
376,controller_buff,3317,kinetics,3319,siphon_power
376,controller_buff,3317,kinetics,3321,siphon_speed
376,controller_buff,3317,kinetics,3322,speed_boost
376,controller_buff,3317,kinetics,3323,transference
376,controller_buff,3317,kinetics,3318,transfusion
376,controller_buff,83519,marine_affinity,83539,brine
376,controller_buff,83519,marine_affinity,83537,call_depths
376,controller_buff,83519,marine_affinity,83522,shifting_tides
376,controller_buff,83519,marine_affinity,83543,shoal_rush
376,controller_buff,83519,marine_affinity,83532,soothing_wave
376,controller_buff,83519,marine_affinity,83540,tide_pool
376,controller_buff,83519,marine_affinity,83542,toroidal_bubble
376,controller_buff,83519,marine_affinity,83538,wellspring
376,controller_buff,83519,marine_affinity,83541,whitecap
376,controller_buff,63929,nature_affinity,63936,corrosive_sap
376,controller_buff,63929,nature_affinity,63925,lifegiving_spores
376,controller_buff,63929,nature_affinity,63930,overgrowth
376,controller_buff,63929,nature_affinity,63931,raging_tempest
376,controller_buff,63929,nature_affinity,63932,rebirth
376,controller_buff,63929,nature_affinity,63935,regrowth
376,controller_buff,63929,nature_affinity,45619,spore_cloud
376,controller_buff,63929,nature_affinity,63933,wild_bastion
376,controller_buff,63929,nature_affinity,63934,wild_growth
376,controller_buff,38125,pain_domination,38127,anguishing_cry
376,controller_buff,38125,pain_domination,38131,conduit_of_pain
376,controller_buff,38125,pain_domination,38130,enforced_morale
376,controller_buff,38125,pain_domination,38134,nullify_pain
376,controller_buff,38125,pain_domination,38126,painbringer
376,controller_buff,38125,pain_domination,38132,share_pain
376,controller_buff,38125,pain_domination,38133,soothe
376,controller_buff,38125,pain_domination,38129,soothing_aura
376,controller_buff,38125,pain_domination,38128,world_of_pain
376,controller_buff,11131,poison,11136,alkaloid
376,controller_buff,11131,poison,11133,antidote
376,controller_buff,11131,poison,11134,elixir_of_life
376,controller_buff,11131,poison,10310,envenom
376,controller_buff,11131,poison,11135,neurotoxic_breath
376,controller_buff,11131,poison,11132,paralytic_poison
376,controller_buff,11131,poison,11126,poison_trap
376,controller_buff,11131,poison,60134,venomous_gas
376,controller_buff,11131,poison,5860,weaken
376,controller_buff,281,radiation_emission,283,accelerate_metabolism
376,controller_buff,281,radiation_emission,286,choking_cloud
376,controller_buff,281,radiation_emission,288,emp_pulse
376,controller_buff,281,radiation_emission,282,enervating__field
376,controller_buff,281,radiation_emission,287,fallout
376,controller_buff,281,radiation_emission,285,lingering_radiation
376,controller_buff,281,radiation_emission,7,mutation
376,controller_buff,281,radiation_emission,281,radiation_emission
376,controller_buff,281,radiation_emission,284,radiation_infection
376,controller_buff,60731,shock_therapy,73936,amp_up
376,controller_buff,60731,shock_therapy,73938,defibrillate
376,controller_buff,60731,shock_therapy,9052,discharge
376,controller_buff,60731,shock_therapy,73941,empowering_circuit
376,controller_buff,60731,shock_therapy,73937,energizing_circuit
376,controller_buff,60731,shock_therapy,73940,faraday_cage
376,controller_buff,60731,shock_therapy,73939,insulating_circuit
376,controller_buff,60731,shock_therapy,73942,rejuvenating_circuit
376,controller_buff,60731,shock_therapy,9059,shock
376,controller_buff,8940,sonic_debuff,8943,clarity
376,controller_buff,8940,sonic_debuff,9021,disruption_field
376,controller_buff,8940,sonic_debuff,8928,liquefy
376,controller_buff,8940,sonic_debuff,9020,sonic__repulsion
376,controller_buff,8940,sonic_debuff,8993,sonic_barrier
376,controller_buff,8940,sonic_debuff,8946,sonic_cage
376,controller_buff,8940,sonic_debuff,9019,sonic_dispersion
376,controller_buff,8940,sonic_debuff,8992,sonic_haven
376,controller_buff,8940,sonic_debuff,9022,sonic_siphon
376,controller_buff,289,storm_summoning,293,fog
376,controller_buff,289,storm_summoning,292,gale
376,controller_buff,289,storm_summoning,295,hurricane
376,controller_buff,289,storm_summoning,230,lightning_storm
376,controller_buff,289,storm_summoning,290,o2_boost
376,controller_buff,289,storm_summoning,294,snow_storm
376,controller_buff,289,storm_summoning,291,steamy_mist
376,controller_buff,289,storm_summoning,296,thunder_clap
376,controller_buff,289,storm_summoning,297,tornado
376,controller_buff,10427,thermal_radiation,10435,cauterize
376,controller_buff,10427,thermal_radiation,4105,fire_shield
376,controller_buff,10427,thermal_radiation,10432,forge
376,controller_buff,10427,thermal_radiation,10429,heat_exhaustion
376,controller_buff,10427,thermal_radiation,10428,melt_armor
376,controller_buff,10427,thermal_radiation,10434,plasma_shield
376,controller_buff,10427,thermal_radiation,10433,power_of_the_phoenix
376,controller_buff,10427,thermal_radiation,10941,thaw
376,controller_buff,10427,thermal_radiation,10431,warmth
376,controller_buff,56499,time_manipulation,56500,chrono_shift
376,controller_buff,56499,time_manipulation,56497,distortion_field
376,controller_buff,56499,time_manipulation,56502,farsight
376,controller_buff,56499,time_manipulation,56501,slowed_response
376,controller_buff,56499,time_manipulation,56506,temporal_mending
376,controller_buff,56499,time_manipulation,56504,temporal_selection
376,controller_buff,56499,time_manipulation,56507,time_crawl
376,controller_buff,56499,time_manipulation,56503,time_stop
376,controller_buff,56499,time_manipulation,56505,times_juncture
376,controller_buff,12406,traps,12395,acid_mortar
376,controller_buff,12406,traps,4540,caltrops
376,controller_buff,12406,traps,4698,force_field_generator
376,controller_buff,12406,traps,11126,poison_trap
376,controller_buff,12406,traps,12408,seeker_drones
376,controller_buff,12406,traps,4544,time_bomb
376,controller_buff,12406,traps,11629,triage_beacon
376,controller_buff,12406,traps,4542,trip_mine
376,controller_buff,12406,traps,4676,web_grenade
376,controller_buff,8930,trick_arrow,8934,acid_arrow
376,controller_buff,8930,trick_arrow,9017,disruption_arrow
376,controller_buff,8930,trick_arrow,8931,emp_arrow
376,controller_buff,8930,trick_arrow,8939,entangling_arrow
376,controller_buff,8930,trick_arrow,8936,flash_arrow
376,controller_buff,8930,trick_arrow,9018,glue_arrow
376,controller_buff,8930,trick_arrow,8938,ice_arrow
376,controller_buff,8930,trick_arrow,8932,oil_slick_arrow
376,controller_buff,8930,trick_arrow,8935,poison_gas_arrow
328,controller_control,82851,arsenal_control,4680,cloaking_device
328,controller_control,82851,arsenal_control,7272,cryo_freeze_ray
328,controller_control,82851,arsenal_control,12497,flash_bang
328,controller_control,82851,arsenal_control,82852,gun_drone
328,controller_control,82851,arsenal_control,82853,liquid_nitrogen
328,controller_control,82851,arsenal_control,2957,sleep_grenade
